"id","days","level","energy","material"
"380","3","4","6",NULL
"380","4","4","6",NULL
"380","5","4","6",NULL
"380","6","4","6",NULL
"380","7","4","6",NULL
"380","8","4","6",NULL
"380","9","4","6",NULL
"380","10","4","6",NULL
"380","11","4","6",NULL
"380","12","4","6",NULL
"380","13","4","6",NULL
"380","14","4","6",NULL
"380","15","5","6",NULL
"380","16","5","6",NULL
"380","17","5","6",NULL
"380","18","5","6",NULL
"380","19","5","6",NULL
"380","20","5","6",NULL
"380","21","5","6",NULL
"380","22","5","6",NULL
"380","23","5","6",NULL
"380","24","5","6.0420025184892",NULL
"380","25","5","6.594280344918",NULL
"380","26","5","7.1465581713468",NULL
"380","27","5","7.6988359977755",NULL
"380","28","5","8",NULL
"380","29",NULL,"9.351800071807",NULL
"380","30",NULL,"13.111877536366",NULL
"380","31",NULL,"16.871955000925",NULL
"381","0","0","0","0"
"382","0","0","0","0"
"383","0","0","0","0"
"384","0","0","0","0"
"384","1","3","9.2633010725304","0.0090342889955889"
"384","2","3","16.446471258413","0.018068577991178"
"384","3","3","21.214302647695","0.027102866986767"
"384","4","3","22.609181","0.036137155982355"
"384","5","3","22.609181","0.045171444977944"
"384","6","3","22.609181","0.054205733973533"
"384","7","3","22.609181","0.063240022969122"
"384","8","3","22.609181","0.072274311964711"
"384","9","3","22.609181","0.0813086009603"
"384","10","3","22.609181","0.090342889955889"
"384","11","3","22.609181","0.099377178951478"
"384","12","3","22.609181","0.10841146794707"
"384","13","3","22.609181","0.11744575694266"
"384","14","3","22.609181","0.12648004593824"
"384","15","3","22.609181","0.13551433493383"
"384","16","3","22.609181","0.14454862392942"
"384","17","3","22.609181","0.15358291292501"
"384","18","3","22.609181","0.1626172019206"
"384","19","3","22.609181","0.17165149091619"
"384","20","3","22.609181","0.18068577991178"
"384","21","3","22.609181","0.18972006890737"
"384","22","3","22.609181","0.19875435790296"
"384","23","3","22.609181","0.20778864689854"
"384","24","3","22.609181","0.21682293589413"
"384","25","3","22.609181","0.22585722488972"
"384","26","3","22.609181","0.23489151388531"
"384","27","3","22.609181","0.2439258028809"
"384","28","3","22.609181","0.25296009187649"
"384","29","3","22.609181","0.26199438087208"
"384","30","3","22.609181","0.27102866986767"
"384","31","3","22.609181","0.28006295886325"
"384","32","3","22.609181","0.28909724785884"
"384","33","3","22.609181","0.29813153685443"
"384","34","3","22.609181","0.30716582585002"
"384","35","3","22.609181","0.31620011484561"
"384","36","3","22.609181","0.3252344038412"
"384","37","3","22.609181","0.33426869283679"
"384","38","3","22.609181","0.34330298183238"
"384","39","3","22.609181","0.35233727082797"
"384","40","4","22.609181","0.36137155982355"
"384","41","4","22.609181","0.37040584881914"
"384","42","4","22.609181","0.37944013781473"
"384","43","4","22.609181","0.38847442681032"
"384","44","4","22.609181","0.39750871580591"
"384","45","4","22.609181","0.4065430048015"
"384","46","4","22.609181","0.41557729379709"
"384","47","4","22.609181","0.42461158279268"
"384","48","4","22.609181","0.43364587178827"
"384","49","4","22.609181","0.44268016078385"
"384","50","4","22.609181","0.45171444977944"
"384","51","4","22.609181","0.46074873877503"
"384","52","4","22.609181","0.46978302777062"
"384","53","4","22.609181","0.47881731676621"
"384","54","4","22.609181","0.4878516057618"
"384","55","4","22.609181","0.49688589475739"
"384","56","4","22.609181","0.50592018375298"
"384","57","4","22.609181","0.51495447274857"
"384","58","4","22.609181","0.52398876174415"
"384","59","4","22.609181","0.53302305073974"
"384","60","4","22.609181","0.54205733973533"
"384","61","4","22.609181","0.55109162873092"
"384","62","4","22.609181","0.56012591772651"
"384","63","4","22.609181","0.5691602067221"
"384","64","4","22.609181","0.57819449571769"
"384","65","4","22.609181","0.58722878471328"
"384","66","4","22.609181","0.59626307370887"
"384","67","4","22.609181","0.60529736270445"
"384","68","4","22.609181","0.61433165170004"
"384","69","4","22.609181","0.62336594069563"
"384","70","4","22.609181","0.63240022969122"
"384","71","4","22.609181","0.64143451868681"
"384","72","4","22.609181","0.6504688076824"
"384","73","4","22.609181","0.65950309667799"
"384","74","4","22.609181","0.66853738567358"
"384","75","4","22.609181","0.67757167466917"
"384","76","4","22.609181","0.68660596366475"
"384","77","4","22.609181","0.69564025266034"
"384","78","4","22.609181","0.70467454165593"
"384","79","4","22.609181","0.71370883065152"
"385","0","0","0","0"
"386","0","0","0","0"
"387","0","0","0","0"
"387","1","3","3.6286589707549",NULL
"387","2","4","7.3019528501229",NULL
"389","0","0","0","0"
"390","0","0","0","0"
"392","0","0","0","0"
"393","0","0","0","0"
"394","0","0","0","0"
"394","1","3","17.640139991084","0.15360994046078"
"394","2","4","32.031685874934","0.30721988092156"
"394","3","4","41.896739519885","0.46082982138235"
"394","4","4","61.406493180834","0.61443976184313"
"394","5","6","76.165859196277","0.76804970230391"
"394","6","6","93.975550169915","0.92165964276469"
"394","7","7","102.2905618341","1.0752695832255"
"394","8","7","116.024187","1.2288795236863"
"394","9","7","119.58062098901","1.3736"
"394","10",NULL,"123.09335324702","2.7998523339012"
"394","11",NULL,"130.23377070983","6.6212742821272"
"394","12",NULL,"131.62749529633","7.598945602158"
"394","13",NULL,"133.02121988283","8.5766169221888"
"394","14",NULL,"137.024188","10.013899"
"394","15",NULL,"137.024188","10.013899"
"394","16",NULL,"138.65700312135","10.960686848115"
"395","0","0","0","0"
"395","1",NULL,"5.698669965187",NULL
"396","0","0","0","0"
"397","0","0","0","0"
"397","1",NULL,"7.4916878713386",NULL
"398","0","0","0","0"
"398","1",NULL,"2.8864825587465","0.17638108004413"
"398","2",NULL,"5.772965117493","0.35276216008826"
"398","3",NULL,"8.6594476762396","0.52914324013238"
"398","4",NULL,"11.545930234986","0.70552432017651"
"398","5",NULL,"14.432412793733","0.88190540022064"
"398","6",NULL,"17.318895352479","1.0582864802648"
"398","7",NULL,"20.205377911226","1.2346675603089"
"398","8",NULL,"23.091860469972","1.411048640353"
"398","9",NULL,"25.978343028719","1.5874297203972"
"398","10",NULL,"28.864825587465","1.7638108004413"
"398","11",NULL,"31.751308146212","1.9401918804854"
"398","12",NULL,"34.637790704958","2.1165729605295"
"398","13",NULL,"37.524273263705","2.2929540405737"
"398","14",NULL,"40.410755822451","2.4693351206178"
"398","15",NULL,"43.297238381198","2.6457162006619"
"398","16",NULL,"46.183720939944","2.822097280706"
"398","17",NULL,"49.070203498691","2.9984783607502"
"398","18",NULL,"51.956686057437","3.1748594407943"
"398","19",NULL,"54.843168616184","3.3512405208384"
"398","20",NULL,"57.72965117493","3.5276216008826"
"398","21",NULL,"60.616133733677","3.7040026809267"
"398","22",NULL,"63.502616292423","3.8803837609708"
"398","23",NULL,"66.38909885117","4.0567648410149"
"398","24",NULL,"69.275581409916","4.2331459210591"
"398","25",NULL,"72.162063968663","4.4095270011032"
"398","26",NULL,"75.048546527409","4.5859080811473"
"398","27",NULL,"77.935029086156","4.7622891611915"
"398","28",NULL,"80.821511644903","4.9386702412356"
"398","29",NULL,"83.707994203649","5.1150513212797"
"398","30",NULL,"86.594476762396","5.2914324013238"
"398","31",NULL,"121.23264479291","5.467813481368"
"400","0","0","0","0"
"401","0","0","0","0"
"402","0","0","0","0"
"402","1",NULL,"1.4834400700513",NULL
"403","0","0","0","0"
"404","0","0","0","0"
"405","0","0","0","0"
"406","0","0","0","0"
"407","0","0","0","0"
"408","0","0","0","0"
"408","1",NULL,"4.7963291621886",NULL
"410","0","0","0","0"
"410","1","6","10.476032188204","0.92246149185914"
"410","2","11","95.891562394385","9.9699019527051"
"410","3","12","171.2757933928","33.053581"
"410","4","16","352.02299221026","87.247829858286"
"410","5","18","441.6080562919","125.20980005777"
"410","6","19","509.84543063385","176.13061252233"
"410","7","20","636.02355262746","251.89975701702"
"410","8","22","698.10117701349","289.96964356358"
"410","9","24","894.26226074623","396.43150262456"
"410","10","24","1272.4939392306","625.00610985872"
"410","11","25","1601.7751636551","779.65760667541"
"410","12","28","1867.8565677376","965.29534182883"
"410","13","28","2160.8232136389","1169.8744723012"
"410","14","29","2225.471650698","1214.7973427522"
"410","15","29","2259.7702577844","1257.0131686988"
"410","16","30","2297.6077407828","1284.7681682615"
"410","17","31","2503.1332718324","1405.3525049483"
"410","18","32","2719.364301776","1543.1594374614"
"410","19",NULL,"3263.6913560987","1758.1842413098"
"410","20",NULL,"3517.2717372417","1879.5458708648"
"410","21",NULL,"3521.1529961686","1880.185329953"
"410","22",NULL,"3525.0342550956","1880.8247890412"
"410","23",NULL,"3528.9155140226","1881.4642481294"
"410","24",NULL,"3532.7967729495","1882.1037072176"
"410","25",NULL,"3536.6780318765","1882.7431663057"
"410","26",NULL,"3540.5592908035","1883.3826253939"
"410","27",NULL,"3544.4405497304","1884.0220844821"
"410","28",NULL,"3548.3218086574","1884.6615435703"
"410","29",NULL,"3552.2030675843","1885.3010026585"
"410","30",NULL,"3556.0843265113","1885.9404617467"
"410","31",NULL,"3559.9655854383","1886.5799208349"
"410","32",NULL,"3563.8468443652","1887.219379923"
"410","33",NULL,"3567.7281032922","1887.8588390112"
"410","34",NULL,"3571.6093622192","1888.4982980994"
"410","35",NULL,"3575.4906211461","1889.1377571876"
"410","36",NULL,"3579.3718800731","1889.7772162758"
"410","37",NULL,"3583.253139","1890.416675364"
"410","38",NULL,"3587.134397927","1891.0561344522"
"410","39",NULL,"3591.015656854","1891.6955935404"
"410","40",NULL,"3594.8969157809","1892.3350526285"
"410","41",NULL,"3598.7781747079","1892.9745117167"
"410","42",NULL,"3602.6594336349","1893.6139708049"
"410","43",NULL,"3606.5406925618","1894.2534298931"
"410","44",NULL,"3610.4219514888","1894.8928889813"
"410","45",NULL,"3614.3032104158","1895.5323480695"
"410","46",NULL,"3618.1844693427","1896.1718071577"
"410","47",NULL,"3622.0657282697","1896.8112662459"
"410","48",NULL,"3625.9469871966","1897.450725334"
"410","49",NULL,"3629.8282461236","1898.0901844222"
"410","50",NULL,"3633.7095050506","1898.7296435104"
"410","51",NULL,"3636.180708","1899.136788"
"410","52",NULL,"3636.180708","1899.136788"
"410","53",NULL,"3636.180708","1899.136788"
"410","54",NULL,"3636.180708","1899.136788"
"410","55",NULL,"3636.180708","1899.136788"
"410","56",NULL,"3636.180708","1899.136788"
"410","57",NULL,"3636.180708","1899.136788"
"410","58",NULL,"3636.180708","1899.136788"
"410","59",NULL,"3636.180708","1899.136788"
"410","60",NULL,"3636.180708","1899.136788"
"410","61",NULL,"3636.180708","1899.136788"
"410","62",NULL,"3636.180708","1899.136788"
"410","63",NULL,"3636.180708","1899.136788"
"410","64",NULL,"3636.180708","1899.136788"
"410","65",NULL,"3636.180708","1899.136788"
"410","66",NULL,"3636.180708","1899.136788"
"410","67",NULL,"3636.180708","1899.136788"
"410","68",NULL,"3636.180708","1899.136788"
"410","69",NULL,"3636.180708","1899.136788"
"410","70",NULL,"3636.180708","1899.136788"
"410","71",NULL,"3636.180708","1899.136788"
"410","72",NULL,"3636.180708","1899.136788"
"410","73",NULL,"3636.180708","1899.136788"
"410","74",NULL,"3636.180708","1899.136788"
"410","75",NULL,"3636.180708","1899.136788"
"410","76",NULL,"3636.180708","1899.136788"
"410","77",NULL,"3636.180708","1899.136788"
"410","78",NULL,"3636.180708","1899.136788"
"410","79",NULL,"3636.180708","1899.136788"
"410","80",NULL,"3636.180708","1899.136788"
"410","81",NULL,"3636.180708","1899.136788"
"410","82",NULL,"3636.180708","1899.136788"
"410","83",NULL,"3636.180708","1899.136788"
"410","84",NULL,"3636.180708","1899.136788"
"410","85",NULL,"3636.180708","1899.136788"
"410","86",NULL,"3636.180708","1899.136788"
"410","87",NULL,"3636.180708","1899.136788"
"410","88",NULL,"3636.180708","1899.136788"
"410","89",NULL,"3636.180708","1899.136788"
"410","90",NULL,"3636.180708","1899.136788"
"410","91",NULL,"3636.180708","1899.136788"
"410","92",NULL,"3636.180708","1899.136788"
"410","93",NULL,"3636.180708","1899.136788"
"410","94",NULL,"3636.180708","1899.136788"
"410","95",NULL,"3636.180708","1899.136788"
"410","96",NULL,"3636.180708","1899.136788"
"410","97",NULL,"3636.180708","1899.136788"
"410","98",NULL,"3636.180708","1899.136788"
"410","99",NULL,"3636.180708","1899.136788"
"410","100",NULL,"3636.180708","1899.136788"
"410","101",NULL,"3636.180708","1899.136788"
"410","102",NULL,"3636.180708","1899.136788"
"410","103",NULL,"3636.180708","1899.136788"
"411","0","0","0","0"
"411","1","7","12.264028521624","0.069825165033007"
"411","2",NULL,"13.999999","0.77174214251846"
"411","3",NULL,"15.76413193881","1.0312"
"411","4",NULL,"15.834895251344","1.0312"
"411","5",NULL,"15.905658563878","1.0312"
"411","6",NULL,"15.976421876413","1.0312"
"412","0","0","0","0"
"412","1",NULL,"12.000002",NULL
"412","2",NULL,"12.000002",NULL
"412","3",NULL,"12.000002",NULL
"412","4",NULL,"12.000002",NULL
"412","5",NULL,"12.000002",NULL
"412","6",NULL,"12.000002",NULL
"413","0","0","0","0"
"415","0","0","0","0"
"415","1","3","1.7836368550623","0.20431797819652"
"415","2","3","9.1327012650968","0.40863595639304"
"415","3","3","12.237557213602","0.61295393458955"
"415","4","4","15.873351383033","0.81727191278607"
"415","5","8","33.213583352005","2.313251784666"
"415","6","12","39.239181937347","9.3052625574263"
"415","7",NULL,"41.37871342356","11.088041"
"415","8",NULL,"42.864731127449","11.088041"
"415","9",NULL,"51.310107114142","15.647595213346"
"415","10",NULL,"70.574089297213","19.750961841946"
"417","0","0","0","0"
"417","1",NULL,"0.85888818382593",NULL
"417","2",NULL,"1.7177763676519",NULL
"417","3",NULL,"2.5766645514778",NULL
"417","4",NULL,"3.4355527353037",NULL
"417","5",NULL,"4.2944409191296",NULL
"417","6",NULL,"5.1533291029556",NULL
"418","0","0","0","0"
"418","1","10","14.815646333252","0.1470541280051"
"418","2","10","16.040881235295","0.2941082560102"
"418","3","10","17.266116137338","0.44116238401531"
"418","4","10","18.491351039382","0.58821651202041"
"418","5","10","19.716585941425","0.73527064002551"
"418","6","10","20.941820843468","0.88232476803061"
"418","7","10","22.167055745511","1.0293788960357"
"418","8","11","23.392290647554","1.1764330240408"
"418","9","11","24.617525549597","1.3234871520459"
"418","10","11","25.84276045164","1.470541280051"
"418","11","11","27.067995353684","1.6175954080561"
"418","12","11","28.293230255727","1.7646495360612"
"418","13","11","29.51846515777","1.9117036640663"
"418","14",NULL,"30.527934191201","2.1007546492874"
"418","15",NULL,"31.397694176705","2.3169987256833"
"418","16",NULL,"32.267454162209","2.5332428020793"
"418","17",NULL,"33.137214147713","2.7494868784752"
"418","18",NULL,"34.006974133217","2.9657309548711"
"418","19",NULL,"34.876734118721","3.1819750312671"
"418","20",NULL,"35.746494104225","3.398219107663"
"418","21",NULL,"36.616254089729","3.6144631840589"
"418","22",NULL,"37.486014075233","3.8307072604549"
"420","0","0","0","0"
"420","1","8","11.848402950256","0.86495518577616"
"420","2","13","44.852569910941","8.7410848739496"
"420","3","13","77.512970342016","9.7269"
"420","4","14","93.771399959596","14.277237373737"
"420","5","17","162.24557648119","32.076032612055"
"420","6","21","476.37927311759","79.798540591534"
"420","7","24","741.56205999147","186.01752088278"
"420","8","26","1196.933854612","334.27917558342"
"420","9","31","1563.7969866609","536.08864414792"
"420","10","35","2088.0541443702","760.2559845974"
"420","11","36","3102.3537809087","1393.6096085565"
"420","12","37","4059.6096045058","1804.4403801889"
"420","13","37","4944.9862004426","2081.8218965652"
"420","14","38","6069.2762091471","2519.8071549391"
"420","15","48","7277.611921322","2978.6509383845"
"420","16","49","8427.0076667285","3327.5510501318"
"420","17","49","9437.2236739295","3562.6371418187"
"420","18","50","11084.874149253","4305.3880858864"
"420","19","50","12332.815986186","4761.5679799489"
"420","20","51","13850.169027683","5317.2238171121"
"420","21","53","15333.858080951","6092.5997262021"
"420","22","55","17571.637265358","7338.5712476164"
"420","23","57","19827.379477994","8146.0536429909"
"420","24","58","22454.571801489","9348.2274217218"
"420","25","60","25035.175987078","10747.960646656"
"420","26","60","28489.458083203","12172.566741644"
"420","27","62","32259.402969613","13876.58185299"
"420","28","68","37173.485311303","15682.397849505"
"420","29","71","42535.428163126","17264.733784386"
"420","30","71","49136.924229365","19397.823360771"
"420","31","72","55568.483565662","21833.643023031"
"420","32","75","62893.172939412","23859.075863057"
"420","33","76","71187.309981187","26502.417221545"
"420","34","79","80544.506468428","29092.787059851"
"420","35","83","89101.38675348","31826.931757492"
"420","36","84","100997.50086859","35061.69161703"
"420","37","84","113038.70873339","38256.543695126"
"420","38","85","122937.00930817","40379.523179104"
"420","39","85","133333.9967444","41754.342482841"
"420","40","86","149107.42194821","45148.85297197"
"420","41","90","165870.04428098","49136.966984377"
"420","42","91","185330.94131216","52740.361196938"
"420","43","92","207441.78489083","56691.491916241"
"420","44","92","226431.09915623","60336.338753765"
"420","45","92","244830.05275997","63127.796846674"
"420","46","93","268194.419724","65580.687001798"
"420","47","93","293818.61072667","69212.952561232"
"420","48","94","321665.21028138","73626.025859798"
"420","49","94","349488.63768683","78478.501312375"
"420","50","94","376533.19911898","81717.333622427"
"420","51","94","403250.04423544","83348.315219925"
"420","52","94","429896.526079","84531.776877996"
"420","53","95","456588.15672048","85968.12617426"
"420","54","95","483289.51468718","87300.730013761"
"420","55","95","510058.61973421","88469.030827874"
"420","56","95","536992.7945175","89640.252789884"
"420","57","95","567501.4536313","94474.025919583"
"420","58","96","595862.83553749","98471.622665159"
"420","59","97","627259.18941464","102456.80627772"
"420","60","97","667980.20428787","107154.57679013"
"420","61","98","713158.32013812","111668.74803037"
"420","62","98","756745.34810674","115464.34876966"
"420","63",NULL,"799971.60797523","117336.87001068"
"420","64",NULL,"843222.35150574","118701.3437353"
"420","65",NULL,"886477.52063488","120125.17430697"
"420","66",NULL,"929712.71601399","121904.46339109"
"420","67",NULL,"972943.18781124","122803.65639033"
"420","68",NULL,"1016185.3995007","123682.95711834"
"420","69",NULL,"1059503.0690606","124713.33268295"
"420","70",NULL,"1102817.2792833","125748.16877633"
"420","71",NULL,"1146139.9559106","126689.30296035"
"420","72",NULL,"1189461.6644638","127445.4731226"
"420","73",NULL,"1232767.6054069","128693.87092812"
"420","74",NULL,"1276061.6754661","129551.66152902"
"420","75",NULL,"1319390.8967327","130125.19884728"
"420","76",NULL,"1362721.8403498","130415.52127924"
"420","77",NULL,"1406043.8631007","130638.14591899"
"420","78",NULL,"1449378.7936726","131057.13904572"
"420","79",NULL,"1492694.4026356","131287.28649312"
"420","80",NULL,"1526758.6377789","132311.86372015"
"420","81",NULL,"1562287.6467707","133671.8775482"
"420","82",NULL,"1606674.9893947","136422.11197348"
"420","83",NULL,"1650343.4877952","138166.57237017"
"420","84",NULL,"1693850.4484784","138970.78548806"
"420","85",NULL,"1737326.737298","139419.25739125"
"420","86",NULL,"1780814.1082278","139706.54638301"
"420","87",NULL,"1824317.6630625","139893.96223225"
"420","88",NULL,"1867769.8584392","139988.21065605"
"420","89",NULL,"1911222.0538159","140082.45907985"
"420","90",NULL,"1954674.2854739","140176.70758242"
"420","91",NULL,"1998182.9729785","140371.89482822"
"420","92",NULL,"2041676.3623844","140558.88775291"
"420","93",NULL,"2085162.422781","140758.86913043"
"420","94",NULL,"2128621.9500221","140909.10284017"
"420","95",NULL,"2172076.9885978","140986.22206491"
"420","96",NULL,"2215588.7076971","141108.70603375"
"420","97",NULL,"2259045.5412701","141143.09386642"
"420","98",NULL,"2302502.3748432","141177.48169908"
"420","99",NULL,"2345959.2084162","141211.86953175"
"420","100",NULL,"2389416.000449","141246.11314615"
"420","101",NULL,"2432870.5318585","141272.50838226"
"420","102",NULL,"2476325.063268","141298.90361836"
"420","103",NULL,"2519779.7483266","141325.29894786"
"420","104",NULL,"2563234.4780909","141351.69430454"
"420","105",NULL,"2606689.1534401","141378.089628"
"420","106",NULL,"2650143.7847887","141407.6307371"
"420","107",NULL,"2693598.3483004","141442.87877709"
"420","108",NULL,"2714064.8620721","141470.65547258"
"420","109",NULL,"2730281.0551193","141497.05077161"
"420","110",NULL,"2751014.2016415","141523.44616712"
"420","111",NULL,"2772491.9338056","141621.60685206"
"420","112",NULL,"2790911.1242683","141771.01755343"
"420","113",NULL,"2807921.841117","141895.83471733"
"420","114",NULL,"2828630.5816696","142031.74406223"
"421","0","0","0","0"
"421","1","7","28.246042724921","1.3891159523441"
"421","2",NULL,"47.641348961596","3.777399"
"421","3",NULL,"69.90570781795","7.5922"
"421","4",NULL,"83.260697257597","10.478358742214"
"421","5",NULL,"88.398491136101","11.649449649219"
"422","0","0","0","0"
"423","0","0","0","0"
"424","0","0","0","0"
"427","0","0","0","0"
"428","0","0","0","0"
"429","0","0","0","0"
"429","1","7","12.690800364525","2.2991760664072"
"429","2","9","54.101290233748","11.774124131239"
"429","3","10","74.166928441464","23.280395947259"
"429","4","10","89.069560944818","29.323147149351"
"429","5","14","152.24062649594","69.805714047667"
"429","6","18","267.40346978954","86.541579810471"
"429","7","20","341.01804382114","102.25122253074"
"429","8","21","396.59661617607","125.52682384274"
"429","9","24","523.85060528808","174.70817460967"
"429","10","25","581.81565268503","223.783499"
"429","11",NULL,"647.53210434794","271.61084804336"
"429","12",NULL,"748.66421268093","316.75438936865"
"429","13",NULL,"868.55293509588","436.242826"
"429","14",NULL,"905.11880334793","459.92003376235"
"430","0","0","0","0"
"430","1","12","296.68737196661","21.670354094342"
"430","2","13","393.78090255208","54.431942664873"
"430","3","16","446.13681960968","86.580397877377"
"430","4","18","488.73240958384","117.12692525759"
"430","5","18","499.17798409499","123.62211296454"
"430","6","18","501.0549631241","124.8830287673"
"430","7","18","502.93194215321","126.14394457006"
"430","8","19","509.01021075001","130.33722114152"
"430","9","19","513.91063992442","133.74635399955"
"430","10","19","526.50584088585","143.43033670499"
"430","11",NULL,"547.34700172861","154.774866"
"430","12",NULL,"583.76807192738","182.70512949852"
"430","13",NULL,"590.19082242538","186.10101151817"
"430","14",NULL,"596.76155552383","189.68746634362"
"430","15",NULL,"599.62060762465","191.78347856777"
"430","16",NULL,"601.33104950673","193.04424559425"
"430","17",NULL,"610.00015201193","200.58322466998"
"430","18",NULL,"688.27076233229","266.57803890983"
"430","19",NULL,"753.79248728944","318.72464094767"
"430","20",NULL,"789.17844114828","342.80728807011"
"430","21",NULL,"806.28745599853","354.81457439296"
"430","22",NULL,"815.570335","360.399734"
"430","23",NULL,"819.61322039589","363.58350624069"
"430","24",NULL,"819.97570310035","363.86896129795"
"430","25",NULL,"820.3381858048","364.15441635521"
"430","26",NULL,"820.70066850926","364.43987141248"
"430","27",NULL,"821.06315121372","364.72532646974"
"430","28",NULL,"821.42563391817","365.010781527"
"430","29",NULL,"821.78811662263","365.29623658427"
"430","30",NULL,"822.15059932709","365.58169164153"
"430","31",NULL,"822.51308203154","365.86714669879"
"430","32",NULL,"822.875564736","366.15260175605"
"430","33",NULL,"823.23804744046","366.43805681332"
"430","34",NULL,"823.60053014491","366.72351187058"
"430","35",NULL,"823.96301284937","367.00896692784"
"430","36",NULL,"824.32549555383","367.29442198511"
"430","37",NULL,"824.78291276632","367.65597719715"
"430","38",NULL,"825.43790791662","368.17591224348"
"430","39",NULL,"826.09290306693","368.69584728981"
"430","40",NULL,"826.74789821724","369.21578233614"
"430","41",NULL,"827.40289336755","369.73571738246"
"430","42",NULL,"828.05788851786","370.25565242879"
"430","43",NULL,"828.71288366816","370.77558747512"
"430","44",NULL,"829.36787881847","371.29552252144"
"431","0","0","0","0"
"433","0","0","0","0"
"434","0","0","0","0"
"435","0","0","0","0"
"436","0","0","0","0"
"436","1","2","0.0077386466165414","0.36383105362888"
"436","2","3","0.013342","0.72766210725777"
"436","3","3","0.013342","1.0914931608867"
"436","4","3","0.013342","1.4553242145155"
"436","5","4","0.013342","1.8191552681444"
"436","6","4","0.013342","2.1829863217733"
"436","7","4","0.013342","2.5468173754022"
"436","8","9","30.289386608742","2.9106484290311"
"437","0","0","0","0"
"438","0","0","0","0"
"439","0","0","0","0"
"439","1","2","0.17646085693804",NULL
"439","2",NULL,"0.35292171387607",NULL
"439","3",NULL,"0.52938257081411",NULL
"439","4",NULL,"0.70584342775215",NULL
"439","5",NULL,"0.88230428469018",NULL
"439","6",NULL,"1.0587651416282",NULL
"439","7",NULL,"1.2352259985663",NULL
"439","8",NULL,"1.4116868555043",NULL
"439","9",NULL,"1.5881477124423",NULL
"439","10",NULL,"1.7646085693804",NULL
"439","11",NULL,"1.9410694263184",NULL
"440","0","0","0","0"
"441","0","0","0","0"
"441","1",NULL,"55.50452190089","1.1282386639906"
"441","2",NULL,"142.83644526822","8.5197627955871"
"441","3",NULL,"178.4133992401","13.781733137706"
"441","4",NULL,"199.91985876923","20.208555823077"
"442","0","0","0","0"
"442","1","10","24.735128080483","1.1021871130296"
"442","2","11","107.160718403","9.0907096066772"
"442","3","16","196.53707399937","45.568"
"442","4","17","278.18863112055","104.87605854972"
"442","5","21","417.21253881643","223.66131960146"
"442","6","22","526.0033003119","344.17040525418"
"442","7","23","658.55772927716","432.98255044545"
"442","8","28","779.22277473865","514.80712311169"
"442","9","29","1061.4040806669","675.90457575218"
"442","10","30","1410.0294030742","841.65858045272"
"442","11","31","1676.1269717793","963.78782603007"
"442","12","31","1920.5670626298","1177.9213475033"
"442","13","32","2278.2327058383","1503.4222763386"
"442","14","33","2577.7056642287","1773.2553904392"
"442","15","34","2928.925289163","1982.5065500714"
"442","16","36","3449.8612363487","2393.8010433656"
"442","17","37","4115.8811802175","2872.414813963"
"442","18","37","4877.7754265409","3371.8635345436"
"442","19","38","5871.8755783827","4090.125101114"
"442","20","39","6952.4830863833","4761.6028923174"
"442","21","42","7923.0107869075","5378.3164863244"
"442","22","45","9194.1783081113","5983.6576219052"
"442","23","45","10462.183972551","6652.683749449"
"442","24","45","11825.77357955","7497.8016936712"
"442","25","46","13252.621598518","8360.3739603735"
"442","26","46","15063.704384586","9269.971568962"
"442","27","52","16813.687239319","10262.862150501"
"442","28","52","18267.805684954","11122.208774202"
"442","29","53","19457.101899617","11686.022565387"
"442","30","53","21394.898669971","12822.613035904"
"442","31","54","22814.279676116","13581.249626555"
"442","32","54","24439.046206913","14395.464724164"
"442","33","55","25628.233025454","14810.303609136"
"442","34","55","26845.131814468","15348.486965485"
"442","35","60","29372.055252222","16633.071369171"
"442","36","62","32422.449543223","18019.464854016"
"442","37","63","35486.125247112","19571.943552171"
"442","38","64","39014.536335796","21274.675322345"
"442","39","64","41641.104630191","22581.024849809"
"442","40","65","43838.963586133","23573.81809917"
"442","41","65","45583.917730095","23952.105347958"
"442","42","72","48410.766806163","24981.916978094"
"442","43","73","52130.6749808","26749.647421604"
"442","44","74","55704.993251311","28131.488486404"
"442","45","75","59961.045708157","29665.313038164"
"442","46","75","64019.56704415","31198.799554583"
"442","47","75","67650.42249717","32422.889694706"
"442","48","75","71773.116678383","33928.295217453"
"442","49","75","76829.538412206","35972.263994969"
"442","50","76","81040.761645087","36983.209911612"
"442","51","76","84684.655818085","37445.550104362"
"442","52","76","88663.356580413","37949.517251744"
"442","53","76","93190.722924542","38510.2520132"
"442","54","76","97118.134438116","39086.559019277"
"442","55",NULL,"101134.27244957","39670.277081777"
"442","56",NULL,"105152.69972202","40150.146510401"
"442","57",NULL,"109111.91421226","40593.448116201"
"442","58",NULL,"113015.26514373","40954.060171148"
"442","59",NULL,"117095.28946246","41256.288058615"
"442","60",NULL,"121478.31921326","41656.432477685"
"442","61",NULL,"125861.89988302","42059.515790624"
"442","62",NULL,"130245.24687994","42476.632108503"
"442","63",NULL,"134628.60361005","42850.284648361"
"442","64",NULL,"139026.50221936","43155.308002188"
"442","65",NULL,"143362.33753003","43478.2997672"
"442","66",NULL,"147668.82302458","43854.749406219"
"442","67",NULL,"152001.69988142","44265.273131332"
"442","68",NULL,"156449.13288768","44799.928704836"
"442","69",NULL,"160904.65187382","45407.375889988"
